id1,source,affil1
8586,affiliationstrings_ids,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainsville, USA"
8831,affiliationstrings_ids,"Department of Computer and Information Sciences, University of Pennsylvania, Philadelphia, USA 19104"
8381,affiliationstrings_ids,"Department of Computer Engineering & Maths, Rovira i Virgili University of Tarragona, Catalonia"
7935,affiliationstrings_ids,"Department of Computer Engineering and Information Technology, City University of Hong Kong, Tat Chee Avenue, Kowloon, Hong Kong, China"
7993,affiliationstrings_ids,"Department of Computer Engineering, Bilkent University, 06800, Bilkent, Ankara, Turkey"
2188,affiliationstrings_ids,"Department of Computer Engineering, Bilkent University, Ankara, Turkey"
8544,affiliationstrings_ids,"Department of Computer Engineering, Kyungpook National University, Daegu, South Korea 702-701"
8155,affiliationstrings_ids,"Department of Computer Engineering, Middle East Technical University, Turkey"
2091,affiliationstrings_ids,"Department of Computer Science & Department of Electrical and Computer Engineering, University of Toronto"
8165,affiliationstrings_ids,"Department of Computer Science & Electrical Engineering, University of Maryland, USA"
755,affiliationstrings_ids,"Department of Computer Science & Engineering, University of California - Riverside, Riverside, CA"
8170,affiliationstrings_ids,"Department of Computer Science & Engineering, University of California Riverside, USA"
1017,affiliationstrings_ids,"Department of Computer Science & Engineering, University of California, San Diego"
8542,affiliationstrings_ids,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea 305-701"
1158,affiliationstrings_ids,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Taejon, Korea"
998,affiliationstrings_ids,"Department of Computer Science and Automation, Indian Institute of Science, Bangalore, India"
8144,affiliationstrings_ids,"Department of Computer Science and Automation, Technical University of Ilmenau, Germany"
8511,affiliationstrings_ids,"Department of Computer Science and Computer Engineering, La Trobe University, Australia"
2093,affiliationstrings_ids,"Department of Computer Science and Department of Electrical and Computer Engineering, University of Toronto"
1753,affiliationstrings_ids,"Department of Computer Science and Engineering University of California, Riverside, CA"
7992,affiliationstrings_ids,"Department of Computer Science and Engineering, Arizona State University, AZ 85287-5406, Tempe, USA"
1656,affiliationstrings_ids,"Department of Computer Science and Engineering, Arizona State University,Tempe, AZ"
8150,affiliationstrings_ids,"Department of Computer Science and Engineering, Bourns College of Engineering, University of California, Riverside, USA"
7721,affiliationstrings_ids,"Department of Computer Science and Engineering, Box 352350, University of Washington, Seattle, WA 98195-2350, USA; e-mail: {zives,alon,weld}@cs.washington.edu"
8687,affiliationstrings_ids,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Hong Kong, China"
8804,affiliationstrings_ids,"Department of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
540,affiliationstrings_ids,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
8173,affiliationstrings_ids,"Department of Computer Science and Engineering, Helsinki University of Technology, Finland"
1276,affiliationstrings_ids,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
6909,affiliationstrings_ids,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India 400076"
1479,affiliationstrings_ids,"Department of Computer Science and Engineering, Michigan State University, East Lansing, MI"
1431,affiliationstrings_ids,"Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY"
7747,affiliationstrings_ids,"Department of Computer Science and Engineering, The Chinese University of Hong Kong, Hong Kong; e-mail: adafu@cse.cuhk.edu.hk"
8612,affiliationstrings_ids,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
9385,affiliationstrings_ids,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
8355,affiliationstrings_ids,"Department of Computer Science and Engineering, The Ohio State University, USA"
859,affiliationstrings_ids,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
7665,affiliationstrings_ids,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA 16802, USA; e-mail: &lcub;gurumurt,anand,vijay,kandemir,mji&rcub;&commat;cse.psu.edu"
9362,affiliationstrings_ids,"Department of Computer Science and Engineering, UCR, Riverside, USA"
1682,affiliationstrings_ids,"Department of Computer Science and Engineering, University of California San Diego"
8129,affiliationstrings_ids,"Department of Computer Science and Engineering, University of California, USA"
9487,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Minnesota-Twin Cities, Minneapolis, USA 55455"
725,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, MN"
8799,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, USA 55455"
960,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Minnesota, Minnesota, MN"
8377,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Minnesota, USA"
9467,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Washington, Seattle, USA"
6847,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Washington, Seattle, WA"
7867,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Washington, Seattle, WA, 98195; E-mail: alon@cs.washington.edu"
8135,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Washington, USA"
7948,affiliationstrings_ids,"Department of Computer Science and Engineering, University of Washington, WA 98195, Seattle, USA"
9505,affiliationstrings_ids,"Department of Computer Science and Engineering, Wright State University, Dayton, USA"
6969,affiliationstrings_ids,"Department of Computer Science and Information Engineering, National Taiwan University, Taipei, Taiwan, ROC"
1527,affiliationstrings_ids,"Department of Computer Science and Information Systems, University of Hong Kong, Hong Kong"
9351,affiliationstrings_ids,"Department of Computer Science and Software Engineering, ARC Centre for Perceptive and Intelligent Machines in Complex Environments, The University of Melbourne, Melbourne, Australia"
1726,affiliationstrings_ids,"Department of Computer Science Northeastern University, Liaoning, China"
6569,affiliationstrings_ids,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Advanced Computer Studies, University Maryland"
6568,affiliationstrings_ids,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Systems Research, University of Maryland"
7786,affiliationstrings_ids,"Department of Computer Science, Aalborg University 9220 Aalborg Øst, Denmark; E-mail: {simas,csj}@cs.auc.dk"
1595,affiliationstrings_ids,"Department of Computer Science, Aalborg University, Aalborg Ø, Denmark"
9360,affiliationstrings_ids,"Department of Computer Science, Aalborg University, Aalborg, Denmark"
1476,affiliationstrings_ids,"Department of Computer Science, Aalborg University, Denmark"
7980,affiliationstrings_ids,"Department of Computer Science, Aalborg University, Fredrik Bajers Vej 7E, 9220, Aalborg Øst, Denmark"
8171,affiliationstrings_ids,"Department of Computer Science, Boston University, Boston, MA 02215, USA"
8151,affiliationstrings_ids,"Department of Computer Science, Boston University, USA"
1539,affiliationstrings_ids,"Department of Computer Science, Brandeis University"
7916,affiliationstrings_ids,"Department of Computer Science, Brandeis University, MA 02254, Waltham, USA"
8087,affiliationstrings_ids,"Department of Computer Science, Brandeis University, USA"
1533,affiliationstrings_ids,"Department of Computer Science, Brandeis University, Waltham, MA"
728,affiliationstrings_ids,"Department of Computer Science, Brown University"
7917,affiliationstrings_ids,"Department of Computer Science, Brown University, RI 02912, Providence, USA"
8085,affiliationstrings_ids,"Department of Computer Science, Brown University, USA"
8575,affiliationstrings_ids,"Department of Computer Science, Carnegie Mellon University, Pittsburgh, USA"
8502,affiliationstrings_ids,"Department of Computer Science, Center for Automation Research Institute for Advanced Computer Studies, University of Maryland, USA"
6967,affiliationstrings_ids,"Department of Computer Science, City University of Hong Kong, 83 Tat Chee Avenue, Kowloon, Hong Kong"
1522,affiliationstrings_ids,"Department of Computer Science, City University of Hong Kong, Hong Kong"
762,affiliationstrings_ids,"Department of Computer Science, City University of Hong Kong, Kowloon Tong, Hong Kong SAR, China"
1274,affiliationstrings_ids,"Department of Computer Science, City University of Hong Kong, Kowloon, Hong Kong"
1750,affiliationstrings_ids,"Department of Computer Science, Cornell University"
1103,affiliationstrings_ids,"Department of Computer Science, Darmstadt University of Technology"
8571,affiliationstrings_ids,"Department of Computer Science, Drop and Statistics, University of São Paulo at São Carlos, São Carlos, Brazil"
510,affiliationstrings_ids,"Department of Computer Science, Duke University"
1067,affiliationstrings_ids,"Department of Computer Science, Duke University, Durham, NC"
8510,affiliationstrings_ids,"Department of Computer Science, Fudan University, China"
9332,affiliationstrings_ids,"Department of Computer Science, Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
9306,affiliationstrings_ids,"Department of Computer Science, Harbin Institute of Technology, Harbin, China"
1915,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology"
1034,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
7811,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, China; e-mail: luhj&commat;cs.ust.hk"
1525,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
516,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology, Hong Kong"
8683,affiliationstrings_ids,"Department of Computer Science, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
7745,affiliationstrings_ids,"Department of Computer Science, Institute for Advanced Computer Studies & Institute for Systems Research, University of Maryland, College Park, MD 20742, USA; e-mail: {elemar,vs}@cs.umd.edu"
8890,affiliationstrings_ids,"Department of Computer Science, Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea"
8012,affiliationstrings_ids,"Department of Computer Science, Monmouth University, NJ 07764, West Long Branch, USA"
9345,affiliationstrings_ids,"Department of Computer Science, National Chengchi University, Taipei, Taiwan, ROC"
8802,affiliationstrings_ids,"Department of Computer Science, National Chiao Tung University, Hsinchu, Taiwan, ROC"
9343,affiliationstrings_ids,"Department of Computer Science, National Tsing Hua University, Hsinchu, Taiwan, ROC"
1914,affiliationstrings_ids,"Department of Computer Science, National University of Singapore"
8013,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, 117543, Singapore"
6723,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore"
7768,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore 117543; E-mail: tankl@comp.nus.edu.sg"
8330,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, Singapore"
6918,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, Singapore 117543"
9307,affiliationstrings_ids,"Department of Computer Science, National University of Singapore, Singapore, Singapore"
6532,affiliationstrings_ids,"Department of Computer Science, National University of singapore,SINGAPORE"
8379,affiliationstrings_ids,"Department of Computer Science, Purdue University, USA"
727,affiliationstrings_ids,"Department of Computer Science, Purdue University, West Lafayette, IN"
8800,affiliationstrings_ids,"Department of Computer Science, Purdue University, West Lafayette, USA 47907"
7888,affiliationstrings_ids,"Department of Computer Science, Southwest Texas State University, San Marcos, TX 78666 USA; e-mail: angu@swt.edu"
8078,affiliationstrings_ids,"Department of Computer Science, Stanford University, USA"
6565,affiliationstrings_ids,"Department of Computer Science, Stanford, CA"
773,affiliationstrings_ids,"Department of Computer Science, State University of New York at Stony Brook, Stony Brook, NY"
8055,affiliationstrings_ids,"Department of Computer Science, SUNY at Binghamton, USA"
1115,affiliationstrings_ids,"Department of Computer Science, Swiss Federal Institute of Technology (ETHZ), ETH Zentrum, Zürich, Switzerland"
1055,affiliationstrings_ids,"Department of Computer Science, The Technion, Haifa, Israel"
9330,affiliationstrings_ids,"Department of Computer Science, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
6775,affiliationstrings_ids,"Department of Computer Science, University of Arizona, AZ"
1483,affiliationstrings_ids,"Department of Computer Science, University of Arizona, Tucson, AZ"
1734,affiliationstrings_ids,"Department of Computer Science, University of British Columbia"
6496,affiliationstrings_ids,"Department of Computer Science, University of British Columbia, Vancouver, BC V6T 1Z4 Canada"
538,affiliationstrings_ids,"Department of Computer Science, University of British Columbia, Vancouver, Canada"
8695,affiliationstrings_ids,"Department of Computer Science, University of Calgary, Calgary, Canada"
8154,affiliationstrings_ids,"Department of Computer Science, University of Calgary, Canada"
8356,affiliationstrings_ids,"Department of Computer Science, University of California at Davis, USA"
